LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
-1.2081418041872696,0.16122214410098032,-0.6123060445548488,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,1,0,0,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24771449695350098,0.7000147578252534,-0.6842490732233382,-0.6090484865687873,-0.6446508133141773,-0.7202451372597402,-0.45979470540190953,-0.4496270479347469,0.3410362391530152,-0.18008529894356856,-0.287428667198872,1.3062798719745863,-0.3289953999545931,1.2811324740932457,2,3,2,1,-1,-1,-1,-1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.36527762984261297,-0.8086045606027111,0.6060401613864701,0.4110172304587401,0.3842058070619008,0.47980166076671527,0.5910491385472679,0.5688362485214212,-0.1786530924374155,-0.05475079394676804,-0.1264508888409213,-0.11683509593781018,-0.053333193977086184,-0.20978692638990964,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.05878156644455599,-0.4853289923681473,0.06828432397007136,0.0850054289538985,0.12712380760281491,0.23291275437108497,0.313942287369413,0.36931216183121096,-0.4013770916904572,-0.20569560124921749,-0.09962125911459616,-0.18460247536221,-0.1773811866669643,-0.12208578518501816,1,1,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,0.5922562350803987,-0.04359008046261177,-0.007001638556449172,-0.2545702402769749,-0.35768216848667134,-0.3436170645659982,-0.3626478619558799,-0.1786530924374155,-0.22582157555621077,-0.17989551125576092,-0.18460247536221,-0.26007984846021637,-0.06361835771509049,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.0548937724882412,-0.1620534241335835,-0.37223861346051534,-0.34040612348749083,-0.3148332098067306,-0.264211376096458,-0.2484518094121308,-0.2250128114429404,-0.27516682544706694,-0.23387196527900805,-0.2118227706300878,-0.24911702057423865,-0.2651106837193059,-0.24299642519282855,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,-0.054294901388728896,-0.4089355477878095,-0.40538974896049296,-0.39856987751984063,-0.3712935417374958,-0.33424971094896494,-0.3155505350080469,-0.40108012635811985,-0.20569560124921749,-0.24412564482058327,-0.25236985478660984,-0.26007984846021637,-0.2576717494877804,1,1,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1315177883377554,-0.4853289923681473,-0.47448955633402773,-0.4541620780063784,-0.43080156534798875,-0.41048464965792064,-0.4562017478501707,-0.46341843093026486,-0.3026361186882754,-0.24745699793622852,-0.26059903747254687,-0.29167493485276175,-0.30163592601132555,-0.28456676612394716,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.0548937724882412,-1.4551556970718387,-0.38779853954996285,-0.370419864438805,-0.41772887281130633,-0.42174455643351966,-0.6520981343652866,-0.643772331268798,-0.32713575860611,-0.2987782324190613,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,2,2,1,2,2,0,0,-1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.7801948139437858,0.4844977123355441,-0.3230032271432643,-0.29227061735846904,-0.23219664846009547,-0.1302531545238366,-0.629513829754357,-0.5639266192531298,1.6925254666204723,1.3900929015522783,1.719427636330247,-0.2247207639814547,0.006554420271527194,0.02636301316112819,2,3,1,-1,-1,0,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24771449695350098,-0.7008460378578565,0.6308907875703867,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.7011680987887894,-0.4013770916904572,-0.2560105370167006,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.06502157597436875,2,3,2,0,0,-1,-1,-1,-1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.6717736932406699,-0.1620534241335835,-0.6260291273591435,-0.625384378783986,-0.6013752005342745,-0.5846589773581164,-0.5557298800311495,-0.5516439250038517,-0.4013770916904572,-0.23085306913295908,-0.287428667198872,-0.25236985478660984,-0.3289953999545931,-0.23902064012487348,2,1,1,-1,2,2,2,2,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
2.546434972438928,-0.4853289923681473,4.36029493752586,4.6100891044932855,3.245568179167485,3.4644758519619017,2.0493247448701832,2.1052389510779923,0.7164746605605592,0.2488998434099928,0.3047012608611234,0.15619967576309673,0.22474105630272392,0.30987156896280743,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.4419016456921272,0.2689806668458349,-0.11559966142404138,-0.09693210959876311,-0.07435281551444799,-0.0372948612371981,0.0030712591986554747,0.018492831958303275,-0.27680013477492255,-0.2045383577265654,-0.2029689928204005,-0.2269570875024599,-0.22782737036084807,-0.20107527969689043,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24771449695350098,-0.8086045606027111,0.1415983298731313,0.19496813392451112,0.24689253059189553,0.33387507777531794,0.4199505751347779,0.47774096607183475,-0.1786530924374155,-0.15538066548173435,-0.1264508888409213,-0.1507187856500101,-0.14760966842139356,-0.13962601342599645,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.2081418041872696,-1.1318801288372748,-0.6203854929178041,-0.6071933937240105,-0.5870738177701006,-0.570143193924513,-0.6520981343652866,-0.643772331268798,-0.30486335868080583,-0.22582157555621077,-0.2659649634178119,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,3,2,2,0,0,0,0,-1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.9016457407892127,0.2689806668458349,-0.00457712634099437,0.02295672648905073,0.03255752137297778,-0.5230987909169569,-0.5018355167550675,-0.4870982847299413,-0.24977628953222017,-0.24846329665157818,-0.2697747708389501,-0.29709632520671375,-0.3054262813435163,-0.2767905982704468,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1315177883377554,-1.2396386515821296,-0.4982753458308992,-0.4761878445439895,-0.44986055096977495,-0.4224982315858355,-0.3918332717112073,-0.40744935820291317,-0.2900150920639364,-0.23336881592133324,-0.2676284004608441,-0.29106502843794213,-0.3091477211242126,-0.28287121072731924,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.9373306395991292,2.9629437354672,1.763610813414686,1.9163835420657496,2.08036980482686,2.283286006246389,2.6710668012116985,2.8264413681527647,0.10494879994479096,0.121351481239423,0.08925933415873269,0.6963734571549878,0.22232901200042074,-0.2974880675948011,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.4419016456921272,-0.7008460378578565,-0.5967727393825775,-0.5857490741974489,-0.5882882209019236,-0.5602399024230825,-0.638127303885088,-0.374979752577318,-0.3186722466344944,-0.3063254727841838,-0.23376940774622176,-0.3201372342110097,0.8005994045897359,-0.24884316793982134,2,3,2,1,2,2,2,2,-1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0.017842449404958254,-0.593087515113002,1.517726711917368,1.6113868968174094,1.6923465735659222,1.8197757875721337,1.2975144171579096,1.3424164031558659,0.14800877313371236,0.012067440752449593,-0.004107777288878727,-0.028737502686090398,-0.01887541822989782,-0.04607812947411219,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21202959814358446,-0.7008460378578565,-0.6776737066808342,-0.6759702687452875,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.3711608691251279,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.22381910898269228,2,2,2,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
3.3126751309340707,1.885358508018654,5.422016977261423,5.785664209023632,5.878337020576982,6.418656346494388,6.519862178621185,6.587799198017164,0.8607255707434459,-0.3063254727841838,0.6784380029488324,0.7641408365793877,0.7736534239554346,0.9303279092736798,1,1,1,2,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.1315177883377554,0.7000147578252534,-0.4750752165119026,-0.42889682097863474,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.6273735405488003,-0.1786530924374155,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.26007984846021637,0.17165457042389842,1,1,2,0,0,0,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.9016457407892127,-0.8086045606027111,-0.6125589432680221,-0.5842954566698253,-0.5666289838684694,-0.5339064926011663,-0.5135928287435699,-0.5212241682182562,-0.2528944255217627,-0.2560105370167006,-0.23376940774622176,-0.3010268332133289,-0.26007984846021637,-0.2682543538598373,1,2,2,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.0905786712981576,1.2388073715495262,-0.7077952744656244,-0.7157993890021744,-0.7128145467486166,-0.6625286940953914,-0.6163931186948823,-0.6517093459772768,-0.4013770916904572,-0.3063254727841838,-0.15864644451251142,-0.16427226153489005,-0.3289953999545931,-0.2974880675948011,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24771449695350098,-0.4853289923681473,-0.2959164439165528,-0.24820524030679336,-0.26039937530972507,-0.23679267405520693,-0.19073992873732631,-0.17717753891270754,-0.1772425071088129,-0.3060235831695789,-0.2342523410812956,-0.25020129864502905,-0.2387160274969596,-0.1805532126549458,1,2,1,1,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.6269467822447574,0.5922562350803987,-0.6308475133680228,-0.49807517131706497,-0.6775254204474082,-0.6614735488821493,-0.6521622943215677,-0.6438379264316779,0.5893734983201567,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.24771449695350098,1.885358508018654,0.19579851724373043,0.261211561254787,0.3281575307543541,0.42280874574858973,0.2803545502562833,0.020378692891102994,-0.21577375897958911,-0.1704751462119793,-0.16712460750603017,-0.17830010907574081,-0.23940518301190336,-0.2974880675948011,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.7035707980942716,0.3767391895906895,-0.11421537373088265,-0.3654083449626169,-0.3307776085727826,-0.5696457683239845,-0.6119981616896304,-0.63019413255264,0.49256279997816793,0.9189941579613335,0.040858682132442176,-0.1473304166787901,-0.2719333233172492,-0.2974880675948011,2,1,1,0,0,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.24771449695350098,0.3767391895906895,-0.6806951807803249,-0.6555365594998357,-0.6530801997585955,-0.6521129034903862,-0.6421533411417238,-0.643772331268798,-0.2618776268249688,-0.3059229532980439,-0.2543209041165868,-0.31993393207273646,-0.3289953999545931,-0.2974880675948011,1,2,1,-1,-1,2,-1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2.163314893191357,0.2689806668458349,0.48628596546965275,0.5970941179710156,0.694278644355473,-0.1477233445545183,-0.080609363780904,0.3373509187179357,0.044070906815626226,-0.004435858179284881,0.2491639273276304,0.6963734571549878,2.0830489023485925,6.42626609144688,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.7035707980942716,0.3767391895906895,5.652048322580356,3.5838905058968327,2.2546437977912883,2.129204658106934,2.2663618369799052,1.5956301306633482,4.002915752205358,0.00024343084709105165,0.002921585699418454,0.08816122682099932,0.015582357517290547,-0.08601138243607279,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.6308345762010722,-0.4853289923681473,-0.6328174612390565,-0.4365940718868131,-0.4702339493930636,-0.5897086008786327,-0.4699319784943154,-0.5342448080499342,0.25736625676695585,0.4256562127611611,-0.0314203403502777,0.4585777227547688,0.14624624315062884,-0.2454520571465655,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.6717736932406699,1.7775999852737994,0.37961595034490286,0.39477824607871637,0.4331105355351947,0.5145762322945692,-0.17733049787458688,-0.20220209355142382,-0.19550587504756234,-0.14350634064060833,-0.18011014829357153,-0.18460247536221,-0.26007984846021637,-0.20978692638990964,2,5,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,-0.3775704696232927,-0.13722915662964638,-0.19403376044402018,-0.2609137107537913,-0.37665970882198474,-0.3402326268721728,-0.3243566856246856,-0.2509641508615697,-0.20463898759810034,-0.23376940774622176,-0.25230208740718546,-0.26007984846021637,-0.2561515963735623,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.4736987505457289,-0.4853289923681473,-0.6828647855301794,-0.6790574754944311,-0.4714769267162236,-0.5314042910954776,-0.6438215000050312,-0.643772331268798,-0.3879394104021904,0.4191152711113883,-0.287428667198872,-0.2851692664280194,-0.3289953999545931,-0.22528079466944048,2,1,1,1,-1,-1,0,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.9016457407892127,1.4543244170392355,-0.03999625664383433,0.017391447954720342,0.05688844529644244,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.1786530924374155,-0.18556962694222423,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,3,1,2,0,0,0,-1,-1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-0.7483977090901842,-1.3473971743269841,-0.022586176810645803,0.035623964944056466,0.08033356928845978,0.16989043813443253,0.26375316156856166,0.3260685507025774,-0.1786530924374155,-0.1704751462119793,-0.1264508888409213,-0.11683509593781018,-0.12224874547146292,-0.02269115848614112,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3.5425471784826135,-0.3775704696232927,-0.6465006126675868,-0.62870693313284,-0.6106189514317975,-0.5758108310699283,-0.5449670473650035,-0.5314406148368147,-0.31689045464047005,-0.2560105370167006,-0.23376940774622176,-0.25236985478660984,-0.3172108406490547,3.9948981201099385,1,1,2,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.6717736932406699,-1.4551556970718387,0.3690208253088034,0.44702541321444494,0.5173329645010339,1.636572431547194,-0.6520981343652866,-0.643772331268798,-0.07471522611932936,-0.10501541477848371,-0.2867847560854402,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,2,1,2,2,2,2,2,-1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.6717736932406699,-1.0241216060924203,0.22484193788288745,-0.33605911488107354,-0.3610805384856825,-0.15381303978523048,-0.6032242876681968,0.6273143362289325,-0.2528944255217627,-0.15538066548173435,0.6784380029488324,-0.11365002910486338,5.0127179119260425,-0.06361835771509049,1,2,2,0,0,0,0,-1,-1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-1.2081418041872696,-1.3473971743269841,-0.5749169663809753,-0.5539217723307186,-0.5317398962459793,-0.5152907163389645,-0.49676688020886456,-0.4818834692809821,-0.2974392253723711,-0.2409160562864557,-0.26059903747254687,-0.25236985478660984,-0.29453762420740476,-0.2974880675948011,1,2,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.36527762984261297,1.1310488488046717,0.3862978005561113,0.41310767090322736,0.41233709843318783,0.2571509472695631,0.3269186385272554,0.36244106851953195,-0.14465056188478448,-0.17958214958589375,-0.17163198530005278,-0.17436960106912563,-0.16580337401590903,-0.16903512944337007,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.5542105603515579,-0.7008460378578565,0.520946399632973,0.5980908842756718,0.6733480492011127,0.7912956012188613,0.9270869095692674,1.0051096768362362,-0.1415324258952419,-0.12519170402124444,-0.09962125911459616,-0.08295140622561026,-0.08779096972427455,-0.09285207145005432,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.5542105603515579,0.9155318033149625,2.593318249501694,2.5225420510847947,2.673670026652883,2.3629796168522685,2.466236140784446,2.6172419949377557,0.4914491799819027,0.1470120984808394,0.10964985275073978,0.222001801184189,0.22232901200042074,0.1117839246946925,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.4736987505457289,0.16122214410098032,1.9105050343925671,1.177641270550978,1.155666111874186,0.2678682079354947,-0.6520981343652866,0.7952871495738674,-0.016806986313538514,-0.026373170173907536,-0.13449977775881883,-0.3201372342110097,5.718619905882943,-0.11278946421729966,1,2,1,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0944664652544725,0.3767391895906895,-0.6755706542239199,-0.6739767361359752,-0.6666243664523386,-0.6457066646957014,-0.6393303030653577,-0.6348021927449593,-0.3607670824933193,-0.2681364365366641,-0.23376940774622176,-0.2661944001891874,-0.3289953999545931,-0.28292967815478914,2,1,1,-1,-1,-1,0,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
-1.1315177883377554,-0.1620534241335835,-0.4819301026847559,-0.48137933571407376,-0.49735085697188686,-0.4137555998189715,-0.34364914454413875,-0.643772331268798,-0.4013770916904572,-0.004435858179284881,-0.019132369935620796,-0.11683509593781018,-0.3289953999545931,-0.2974880675948011,1,2,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,2.208634076253218,-0.05624832657986123,-0.011127143539609509,0.027128425018945735,0.10514974255049994,-0.3605392530351252,-0.335097893546284,-0.24472787888248454,-0.20569560124921749,-0.15993426673937503,-0.2720901621991102,-0.26021767956320513,-0.26620799389838984,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1315177883377554,1.56208293978409,-0.44052126601728686,-0.42935367220160214,-0.3927264553914219,-0.6496559224938365,-0.6395869428904819,-0.643772331268798,-0.32713575860611,-0.15538066548173435,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,2,1,1,2,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.7801948139437858,-0.7008460378578565,0.020939022772325507,0.08740043688036406,-0.6632668989702398,-0.5855935345469881,-0.5788274642923276,-0.6355729359087992,3.722283513146526,-0.25631242663130555,-0.01752259215204129,-0.3201372342110097,-0.29453762420740476,-0.288717953474312,2,2,2,0,-1,-1,-1,0,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.24771449695350098,0.4844977123355441,-0.6421081613335256,-0.4968430574126983,-0.5897026433731056,-0.6164640687858459,-0.5556496800857982,-0.3827691781693169,0.6143185862364974,-0.3051179143257642,-0.12693382217599514,0.08856783109754571,0.7755830593972771,-0.051281730518935746,1,1,1,-1,-1,2,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0548937724882412,1.4543244170392355,-0.3179585633383878,-0.3090079848908209,-0.3157047226425094,-0.3681582531038618,-0.6520981343652866,-0.643772331268798,-0.28808481740374337,-0.22099134172253238,-0.232964518854432,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,2,2,0,0,0,0,0,-1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.4419016456921272,0.4844977123355441,-0.37267785859392144,-0.34959852385265344,-0.3578802290559373,-0.350778504091458,-0.321546039605317,-0.30585884969252836,-0.28919843740000856,-0.21716740660420367,-0.21659844472137368,-0.2693116996427098,-0.27765331409128247,-0.2538128992747652,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.6308345762010722,1.0232903260598172,2.4785155441796367,2.663224539805853,2.7562494396168438,2.9984785052850036,3.2058560768033204,3.379015020253802,0.27243724738307834,0.14686115367353697,0.19716810491801232,0.2897691806085888,0.3609181860556124,0.22918651905430726,1,2,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.24771449695350098,0.5922562350803987,0.009225819214828642,0.044456421921426584,-0.013518362157952078,0.07254575546131573,0.1590601529069583,0.20496348123539546,-0.10441175935306826,-0.20569560124921749,-0.1264508888409213,-0.11683509593781018,-0.19116429696583964,-0.1805532126549458,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.1315177883377554,0.4844977123355441,-0.4301257978600084,-0.4059296640421817,-0.4399738807671692,-0.39560710215120554,-0.36361893093661557,-0.3426577360682029,-0.3079814946703484,-0.2418217251302704,-0.21804724472659523,-0.2764950418616962,-0.2830287271078438,-0.2540467689846449,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
