Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Current Loan Amount,Years in current job,Current Credit Balance,Monthly Debt,Credit Score,Bankruptcies,Home Ownership_1,Home Ownership_2,Home Ownership_3,Purpose_0,Purpose_1,Purpose_2,Term_1,Term_2,Credit Default
1.2785466852081093,-0.8415711152477163,-1.5220482517307736,0.0056553781147404,-0.3409788778582933,-0.3619407792676725,-0.2978000037685579,-0.3039269384250412,-0.23641299154953033,-0.21754181945323464,0,0,1,0,1,0,0,0,1,0
-0.49393870531861717,-0.026674289431710546,0.13953513351418942,-0.04385617641619357,1.6647792271904904,-0.36156657797523545,0.5262683869327771,-0.5273120493306561,-0.4984461950188978,-0.2404865306135938,1,0,1,0,1,0,0,0,1,0
0.33764197873700746,-1.0452953217017178,-0.3717212927150301,-0.03559578480070404,-0.3409788778582933,-0.3532686815438635,1.0756473140670004,-0.26835986831831365,0.20958848341161065,-0.24257241344635372,0,1,0,0,1,0,0,1,0,1
-0.1846727466389128,-0.6378469087937149,-0.7551636123869445,-0.04407445832858559,-0.3409788778582933,-0.3648110341166605,1.0756473140670004,-0.6392735994313296,-1.136381750857281,-0.27177477310499265,0,1,0,0,1,0,0,1,0,1
0.3933334536376801,0.7882225363842952,0.7502025315102014,-0.04504643061772746,1.6647792271904904,-0.35806989775824505,-1.6712473216041164,-0.4622751211354971,-0.37895905423686627,-0.2307524107273808,1,1,0,0,1,0,0,0,1,0
-0.20734605675401982,2.0105677751083038,0.5939852901623843,0.047498236025411034,-0.3409788778582933,-0.3566178864816982,1.0756473140670004,2.254690375488,0.9627347981514054,-0.23144770500496747,0,1,0,0,1,0,0,0,1,1
-0.20734605675401982,0.1770499170222909,0.46617118360507964,-0.03903200886810811,-0.3409788778582933,-0.3635726552538438,-0.8471789309027813,-0.30733420396467725,-0.8091966116772901,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.9805737256296791,-0.6378469087937149,-2.033304677959993,-0.044933857555990685,-0.3409788778582933,-0.36698388250534214,-0.8471789309027813,-0.5925880838794737,-0.6798150971322552,-0.22727593933944762,0,0,1,0,1,0,0,0,1,0
-0.7000825326110076,0.9919467428382966,-0.9255824211300175,-0.033664195802367035,-0.3409788778582933,-0.36288627498263326,-1.3965578580370046,-0.09506753850419065,-0.5073343612805787,-0.23909594205842052,0,0,1,0,1,0,0,0,1,1
-0.08516629261214749,-0.6378469087937149,-0.9681871233157859,-0.04311621446160675,-0.3409788778582933,-0.3634134646487739,0.5262683869327771,-0.443565048961706,-0.6573431296027222,-0.22310417367392776,0,1,0,0,1,0,0,0,1,0
-0.4669466694672993,-0.6378469087937149,-1.0817996624778348,-0.03369165264669308,-0.3409788778582933,-0.36486961074623164,1.0756473140670004,-0.41307898887022526,-0.5577285869718075,-0.22449476222910106,0,1,0,0,1,0,0,0,1,0
2.8378075469447044,-1.4527437346097205,1.801118518759152,-0.04086749891130397,-0.3409788778582933,-0.3474289361440258,-1.121868394469893,-0.33853758311713406,-0.6523959427212206,-0.22658064506186099,0,1,0,0,1,0,0,1,0,0
-0.20734605675401982,-1.8601921475177234,-1.1102027972683468,-0.058979406270977114,-0.3409788778582933,-0.3695185277237281,-1.6712473216041164,-0.9118548426022163,-0.9963512069232511,-0.23144770500496747,0,0,0,1,0,1,0,0,1,0
-0.20734605675401982,-1.0452953217017178,2.0709482992690176,-0.04316838246582623,-0.3409788778582933,-0.36495988766945314,1.0756473140670004,-0.48983212839465917,-1.1431736514912072,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-1.2052478993948812,0.5844983299302937,-1.5504513865212857,0.029395938561252007,-0.3409788778582933,-0.36682675931072767,-1.121868394469893,-0.10762062207127097,-0.9321216280888398,-0.2474394733894602,0,0,1,0,1,0,0,0,1,1
1.64375520749408,0.5844983299302937,0.3099539422572624,-0.010295675596473292,-0.3409788778582933,-0.3634672173206157,1.0756473140670004,-0.13386254438531028,0.20028106402437873,-0.21823711373082127,0,1,0,0,0,1,0,0,1,0
0.40882562677280854,-0.23039849588571198,-0.7551636123869445,-0.028634101921836273,-0.3409788778582933,-0.35123779533978966,1.0756473140670004,0.25617969502039944,1.1142528777255325,-0.23840064778083386,0,0,1,0,1,0,0,0,1,1
0.3576788574433811,-0.026674289431710546,-1.2238153364303956,-0.029798272121260422,-0.3409788778582933,2.76051988315993,-0.2978000037685579,-0.06942338207429802,-0.18635416835874238,-0.2696888902722327,0,1,0,0,1,0,0,1,0,0
0.23180808932928207,-0.026674289431710546,0.7502025315102014,-0.03247256875861684,-0.3409788778582933,-0.3583124739183516,1.0756473140670004,-0.7248736740411343,0.2889111747658576,-0.22936182217220755,0,1,0,0,0,1,0,1,0,1
-0.13694078370555907,-0.4341227023397134,-1.0960012298730908,-0.04131367263160214,-0.3409788778582933,-0.36374011550073554,-0.5724894673356696,-0.6118959219374115,-0.22106832715436417,-0.23353358783772737,0,1,0,0,0,1,0,0,1,1
-0.20734605675401982,-1.0452953217017178,-1.777676464845383,-0.045835814892101145,-0.3409788778582933,-0.36770747616475086,-1.121868394469893,-0.7790910397332383,-1.425331004987022,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.46466176224639705,0.7882225363842952,0.45196961620982334,0.010770588212681894,-0.3409788778582933,-0.35955981155980854,-1.3965578580370046,0.14505501715753133,0.17202340336224214,-0.25091594477739343,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,0.9919467428382966,-0.4853338318770787,-0.03385227518600042,1.6647792271904904,-0.36506601473949973,-0.023110540201446223,-0.055196554031607,-0.03827396441413343,-0.23144770500496747,1,1,0,0,1,0,0,0,1,0
0.7456862341972555,-0.026674289431710546,0.2957523748620061,-0.030343290481132344,-0.3409788778582933,-0.3628490615944351,1.0756473140670004,-0.1263306942450621,-0.35397156795402734,-0.22797123361703425,0,1,0,0,1,0,0,1,0,0
-0.4955707819049759,2.4180161880163067,-0.38592286011028615,-0.02760858878625863,-0.3409788778582933,-0.36139429377061427,-0.023110540201446223,-0.055375883796851,-0.0017989424911974757,4.009152093995955,0,0,1,0,1,0,0,0,1,1
0.770795104756621,0.5844983299302937,0.3099539422572624,0.031518352627655,-0.3409788778582933,-0.3615362559552221,1.0756473140670004,0.8416316019536594,0.7434654134882387,-0.25161123905498006,0,1,0,0,1,0,0,1,0,0
-0.601655760018295,0.9919467428382966,-0.25810875355298124,-0.019401738017204885,-0.3409788778582933,-0.3648765021144165,1.0756473140670004,0.1910829902368258,-0.17998152085036737,-0.23840064778083386,0,1,0,0,1,0,0,0,1,0
-0.38893340863935083,0.3807741234762923,0.45196961620982334,-0.013517736278134237,-0.3409788778582933,-0.3585798590039236,0.5262683869327771,-0.5476360893916432,-0.303745043513019,-0.23283829356014074,0,1,0,0,1,0,0,1,0,1
0.12554734912204743,-0.6378469087937149,0.3525586444430308,-0.046183143972825566,-0.3409788778582933,-0.3668391637734604,-0.8471789309027813,-0.7218848446204009,0.9156107468394744,-0.3002818384860449,0,0,1,0,0,1,0,0,1,0
-0.09792159885630514,-1.0452953217017178,-0.32911659052926173,-0.041169524198890424,-0.3409788778582933,-0.3663347156223297,-1.121868394469893,-0.4775779277696522,-0.37292180922893203,-0.23005711644979418,0,0,1,0,1,0,0,0,1,0
0.3282763700183641,-0.026674289431710546,1.2614589577394206,0.02861341849795983,-0.3409788778582933,-0.3547275841885952,-1.121868394469893,0.9379316858896898,-0.5866570526348257,-0.21962770228599457,0,1,0,0,1,0,0,0,1,0
1.751572697675995,0.3807741234762923,0.8780166380675061,0.13993307529124538,-0.3409788778582933,2.76051988315993,-0.023110540201446223,0.9675808737433651,2.33545338183045,-0.22379946795151442,0,1,0,0,0,0,1,1,0,0
-0.20734605675401982,2.8254646009243096,1.3466683621109572,-0.0012170700200677363,-0.3409788778582933,-0.3649998576049252,0.25157892336566545,0.3356227810234934,0.15642718709174538,-0.23144770500496747,0,0,0,1,0,1,0,0,1,0
0.6804784973545834,2.0105677751083038,-0.7267604775964324,0.0030991459079859553,-0.3409788778582933,2.76051988315993,-0.8471789309027813,0.20991261558744626,0.984619811305167,-0.23283829356014074,0,1,0,0,1,0,0,0,1,0
0.22136279917658602,-0.026674289431710546,-0.24390718615772497,0.035816721606896765,-0.3409788778582933,-0.36095600275405815,-0.023110540201446223,-0.21838664040365105,-0.3778689961104337,-0.21754181945323464,0,1,0,0,1,0,0,0,1,0
1.526471673111284,0.3807741234762923,1.2472573903441648,-0.009359397204955282,-0.3409788778582933,2.76051988315993,1.0756473140670004,0.3261780800539758,1.1680849790462793,-0.22101829084116786,0,0,0,1,1,0,0,0,1,0
-0.20734605675401982,2.2142919815623054,1.4460793338777498,0.013151096615749674,-0.3409788778582933,-0.3530157683314797,0.5262683869327771,1.1516329894721284,1.0518680126435456,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
1.0727292732329907,-0.026674289431710546,0.5513805879766159,0.010247535328270807,-0.3409788778582933,2.76051988315993,1.0756473140670004,2.0360873916555584,1.630018072778358,-0.2404865306135938,0,1,0,0,1,0,0,0,1,0
-0.2968340714275983,-0.026674289431710546,0.22474453788572568,-0.055414135035240654,-0.3409788778582933,-0.36744629331054524,-0.023110540201446223,-0.7824385286844597,0.05639339133527965,-0.25856418183084645,0,1,0,0,0,1,0,0,1,0
-0.7839963780204069,-0.6378469087937149,-0.11609307960042034,-0.04172689813870906,-0.3409788778582933,-0.3614390876638158,1.0756473140670004,-0.388989023739114,-0.6456040420872946,-0.23144770500496747,0,1,0,0,1,0,0,1,0,0
-0.20734605675401982,0.1770499170222909,-0.49953539927233476,0.007661100592757717,-0.3409788778582933,-0.36641327721963696,-0.2978000037685579,0.14720697434045937,-0.9083919011826539,-0.23144770500496747,0,1,0,0,0,0,1,1,0,1
-0.884030118328919,-1.4527437346097205,-0.42852756229605427,-0.04112971177461767,-0.3409788778582933,-0.36372840017482133,-0.2978000037685579,-0.16494637036093773,-0.9623917037536212,-0.25300182761015333,0,1,0,0,1,0,0,0,1,1
-0.20734605675401982,0.9919467428382966,0.5229774531861038,0.03503557438582089,-0.3409788778582933,-0.3674490498578192,-0.2978000037685579,-0.18730281442802363,-0.3528815098275948,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.23039849588571198,-0.6415510732248957,-0.03421607837332047,-0.3409788778582933,-0.36363398843068895,-1.121868394469893,0.01545937347453076,-0.23196890841868986,-0.23144770500496747,0,1,0,0,0,0,1,1,0,1
-0.26233448327903014,1.8068435686543023,-0.6415510732248957,-0.022165269398620943,-0.3409788778582933,-0.36170302706529533,-0.8471789309027813,-0.6794434668459866,-0.07910921884279966,-0.2217135851187545,0,1,0,0,1,0,0,0,1,0
-0.043460458613041465,0.7882225363842952,-0.32911659052926173,-0.027221447281261447,-0.3409788778582933,-0.36370841520708524,1.0756473140670004,-0.3269409249646884,0.32463154106280173,-0.25508771044291323,0,1,0,0,0,0,1,1,0,1
-0.6500154447156329,-0.8415711152477163,-1.2522184712209077,-0.044181540021457154,-0.3409788778582933,-0.36999678867575636,1.0756473140670004,-0.7288787054649171,-1.2764961454164212,-0.2759465387705125,0,0,0,1,1,0,0,0,1,0
0.9053535420842604,1.603119362200301,0.3241555096525187,0.04540053311890148,-0.3409788778582933,2.76051988315993,1.0756473140670004,0.14708742116363005,-0.27842215472973936,-0.22588535078427432,0,0,1,0,1,0,0,1,0,0
-0.3897368924972505,0.1770499170222909,-0.2155040513672129,-0.03163101648002368,-0.3409788778582933,-0.3651252805058894,-0.023110540201446223,-0.06398371252856322,-0.23968316592882805,-0.22449476222910106,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,-1.0452953217017178,-0.34331815792451775,-0.03700432091462996,-0.3409788778582933,-0.36169958138120295,-1.6712473216041164,-0.2372760423426862,-1.1038477083145244,-0.23144770500496747,0,1,0,0,1,0,0,0,1,1
0.820259579758571,-0.4341227023397134,-0.07348837741465196,0.016875617548577176,-0.3409788778582933,-0.3613329605937692,1.0756473140670004,-0.08944853919321186,-1.0284659963404568,-0.271079478827406,0,1,0,0,0,1,0,0,1,0
-0.47460487498790577,-1.2490195281557193,-0.669954208015408,-0.03623827495793341,1.6647792271904904,2.76051988315993,1.0756473140670004,-0.30291073642199184,-0.7728054403794643,-0.21823711373082127,1,1,0,0,1,0,0,0,1,0
0.3624495428496605,-0.6378469087937149,0.12533356611893312,-0.004531111130220921,-0.3409788778582933,-0.35514451196377833,0.5262683869327771,1.0464261938623125,1.9850416194949345,-0.27872771588085904,0,0,1,0,1,0,0,1,0,0
-0.20734605675401982,-1.0452953217017178,2.624809427684005,-0.04250941820200124,-0.3409788778582933,-0.3684165979509714,1.0756473140670004,-0.7225423870929623,-0.11709355201771916,-0.23144770500496747,0,0,1,0,1,0,0,1,0,0
0.7401873915447545,0.7882225363842952,-0.0024805404383715026,-0.0018087650152939262,-0.3409788778582933,-0.36847999853827196,1.0756473140670004,0.8978813716518621,1.38903137621165,-0.24813476766704684,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,0.3807741234762923,0.15373670090944522,0.04791969858581577,-0.3409788778582933,-0.36497711608991523,-1.6712473216041164,-0.18108604923289814,0.35968110235886436,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-1.0452953217017178,0.9774276098342987,-0.04689839476751894,-0.3409788778582933,-0.3665297413419608,0.8009578504998889,-0.5673025869800691,-1.0184039213272331,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
1.063338555643788,-0.6378469087937149,-0.8119698819679689,-0.02722419296569405,-0.3409788778582933,-0.3620882545468282,0.25157892336566545,0.14726675092887404,0.5033172231726328,-0.22379946795151442,0,0,1,0,1,0,0,0,1,0
0.2091096703436157,-1.4527437346097205,1.7869169513638958,-0.05496246994607727,-0.3409788778582933,-0.36788458432710136,1.0756473140670004,-0.7963664737850774,-0.8328424879583658,-0.23979123633600716,0,0,1,0,1,0,0,0,1,0
-0.4717424637441381,0.5844983299302937,-0.5279385340628471,-0.030853987785596712,-0.3409788778582933,-0.35621887626379567,-1.121868394469893,-0.047246267772456135,0.7716392235252651,-0.23005711644979418,0,0,0,1,1,0,0,0,1,0
-1.1910864963993992,-1.0452953217017178,-0.04508524262413988,-0.015583863813668844,-0.3409788778582933,2.76051988315993,-0.5724894673356696,-0.7040116446844151,-1.291589257936257,-0.23422888211531404,0,0,1,0,1,0,0,1,0,0
-0.8878717755245018,-0.6378469087937149,-1.4226372799639808,-0.0394191503731053,-0.3409788778582933,-0.3642521441568695,-0.8471789309027813,-0.6333557171782774,-1.0014660950549732,-0.22658064506186099,0,0,0,1,0,1,0,0,1,1
-0.20734605675401982,0.3807741234762923,0.5371790205813601,-0.0374971712702824,1.6647792271904904,-0.35976930915262784,-0.8471789309027813,-0.684584253449648,-1.2184715128401646,-0.23144770500496747,1,1,0,0,1,0,0,1,0,0
-0.27167498312711413,-0.23039849588571198,-0.059286810019396174,-0.035923894090400234,1.6647792271904904,-0.36447473534924,-1.6712473216041164,-0.5434517282026164,0.09957646326703141,-0.2251900565066877,1,0,1,0,1,0,0,0,1,0
-0.7564770558873424,-0.8415711152477163,-0.5421401014581031,-0.050680575073431135,-0.3409788778582933,-0.369189809461311,-1.6712473216041164,-0.6787859243734252,-0.8834044148998149,-0.23283829356014074,0,1,0,0,1,0,0,0,1,0
-0.2263283628969001,-0.23039849588571198,-0.28651188834349334,-0.03216642494438149,-0.3409788778582933,-0.3614556269474594,1.0756473140670004,-0.6771719564862292,-0.10837308700625861,-0.23631476494807396,0,1,0,0,1,0,0,1,0,1
0.03153973774778316,-0.23039849588571198,0.8070088010912256,0.022600369590556786,-0.3409788778582933,-0.3572401770287897,1.0756473140670004,2.20692888134468,0.8682351436522128,4.259458033927146,0,1,0,0,0,0,1,1,0,1
0.5910155915515644,-0.23039849588571198,-0.10189151220516404,-0.048061192124726794,1.6647792271904904,-0.36988997246889127,1.0756473140670004,-0.671792063528909,-0.5894241232634622,-0.2627359474963663,1,1,0,0,1,0,0,0,1,0
-0.7877124908631931,0.1770499170222909,-0.8119698819679689,-0.0407535530073509,-0.3409788778582933,-0.36717270599360685,-0.5724894673356696,-0.4920438621660019,-0.44528489869903254,-0.2203229965635812,0,0,1,0,1,0,0,0,1,0
-0.015916027609417554,2.8254646009243096,-0.35751972531977383,-0.012170978063941911,-0.3409788778582933,-0.3639420325885515,-1.6712473216041164,-0.03750268386086522,-0.1684101345851601,4.301175690582344,0,1,0,0,1,0,0,0,1,1
-0.3839869611391558,1.3993951557462996,-0.513736966667591,-0.03972803987177326,-0.3409788778582933,-0.3701828556167472,-1.3965578580370046,-0.09871391039748542,-0.13302517078865672,-0.27386065593775255,0,0,1,0,0,1,0,0,1,0
-0.02400108392953323,-0.23039849588571198,-0.7977683145727129,-0.047649339459836175,-0.3409788778582933,2.76051988315993,-1.6712473216041164,-0.5418377603154204,-0.6460232952128456,-0.23005711644979418,0,0,1,0,1,0,0,0,1,0
-1.314546812939799,-1.8601921475177234,-0.8971792863395054,-0.05581775064683346,-0.3409788778582933,-0.3698527590806931,-1.6712473216041164,-0.898225780443672,-1.0667857320158172,-0.2251900565066877,0,0,1,0,0,1,0,0,1,1
-0.5294175394190006,0.9919467428382966,1.4744824686682618,0.03326048940014232,-0.3409788778582933,-0.3637070369334483,1.0756473140670004,0.40550161288024045,-0.8507865217319481,-0.22101829084116786,0,1,0,0,1,0,0,0,1,0
-0.39056548522570955,-0.026674289431710546,-0.513736966667591,-0.047072745728989306,-0.3409788778582933,2.76051988315993,1.0756473140670004,-0.5204377416629693,0.6013386039264538,-0.24326770772394035,0,1,0,0,1,0,0,1,0,0
0.45876717031538644,-0.23039849588571198,0.5939852901623843,-0.04304757235079165,-0.3409788778582933,2.76051988315993,-0.8471789309027813,-0.6135696664130222,0.4042896349174895,-0.2286665278946209,0,0,1,0,1,0,0,0,1,0
1.590172877720394,0.1770499170222909,0.11113199872367734,-0.00025882615308889505,-0.3409788778582933,2.76051988315993,-1.3965578580370046,1.4225404881674044,1.5033197782368493,-0.2627359474963663,0,0,1,0,1,0,0,0,1,0
-0.6361804570374224,0.3807741234762923,-0.04508524262413988,-0.025123744374751893,-0.3409788778582933,-0.3587080384521617,0.25157892336566545,-0.09076362413833455,-0.7514235309763639,-0.288461835767072,0,0,1,0,1,0,0,1,0,0
-0.6103183203612761,-1.2490195281557193,-0.25810875355298124,-0.05008613439377234,-0.3409788778582933,-0.3691732701776674,-0.5724894673356696,-0.5772852772453186,-0.6608648558573506,-0.2321429992825541,0,0,1,0,1,0,0,0,1,1
0.1743338846188945,0.3807741234762923,-0.38592286011028615,-0.036917831855002935,3.6705373322392743,-0.3696301678883226,1.0756473140670004,-0.5381913884221257,0.8673127867760005,-0.28568065865672543,1,0,1,0,1,0,0,0,1,0
2.2945520235222734,0.5844983299302937,1.502885603458774,0.00027520946905260817,11.69356975243441,2.76051988315993,-1.121868394469893,0.19759863837402464,0.9458808225042558,-0.2251900565066877,0,0,1,0,1,0,0,0,1,0
-0.3672895622171778,0.9919467428382966,1.3182652273204452,-0.01453638520263037,-0.3409788778582933,-0.3622398646468948,1.0756473140670004,0.1931153942429245,-0.3940521667567018,-0.243963002001527,0,1,0,0,1,0,0,1,0,0
0.38030194981736937,-0.4341227023397134,0.5655821553718722,-0.03444534302344291,-0.3409788778582933,-0.368478620264635,0.25157892336566545,-0.5166120400044305,0.1663215608547487,-0.25022065049980674,0,0,1,0,0,1,0,0,1,0
0.6732722515040456,0.7882225363842952,-0.1871009165767008,0.007262976350030118,-0.3409788778582933,2.76051988315993,-1.121868394469893,1.0292703129873026,0.7207418940833752,-0.22310417367392776,0,1,0,0,1,0,0,0,1,0
0.5805200836577495,1.603119362200301,-0.5563416688533591,-0.01040824865821006,-0.3409788778582933,-0.3614101439174394,-0.2978000037685579,1.0994480277861232,1.8673991924653273,-0.22310417367392776,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,1.603119362200301,0.46617118360507964,0.04171033324148153,-0.3409788778582933,-0.3705288022996264,1.0756473140670004,-0.21916373605304174,1.8319303780437137,-0.23144770500496747,0,1,0,0,0,1,0,0,1,0
